Datetime,actual_mw,sarima_forecast_mw,seasonal_naive_forecast_mw,sarima_lower_95,sarima_upper_95
2018-07-21 01:00:00,28751.0,28603.83456034408,29092.0,19357.325772182827,37850.34334850533
2018-07-21 02:00:00,26963.0,26638.996553138764,27128.0,17084.997717927778,36192.99538834975
2018-07-21 03:00:00,25831.0,25324.354278037707,25875.0,15428.366505039581,35220.342051035834
2018-07-21 04:00:00,25041.0,24530.787292733883,25119.0,14281.310314223223,34780.264271244545
2018-07-21 05:00:00,24745.0,24416.285828538952,25063.0,13816.109138520915,35016.46251855699
2018-07-21 06:00:00,24910.0,25210.084182498045,26089.0,14268.220314925868,36151.94805007022
2018-07-21 07:00:00,25327.0,26743.341455749305,27824.0,15470.379925890948,38016.30298560766
2018-07-21 08:00:00,26759.0,29083.716924214612,30110.0,17489.847411978575,40677.58643645065
2018-07-21 09:00:00,28749.0,31228.192067562984,31871.0,19322.64484160617,43133.7392935198
2018-07-21 10:00:00,30453.0,33236.95660810464,33321.0,21028.015554604746,45445.89766160454
2018-07-21 11:00:00,31587.0,35271.812963604425,34909.0,22766.98326819093,47776.64265901792
2018-07-21 12:00:00,32231.0,37055.36350032547,36419.0,24261.53432223951,49849.192678411426
2018-07-21 13:00:00,32417.0,38513.11231338627,37768.0,25436.67547087526,51589.549155897286
2018-07-21 14:00:00,32255.0,39899.646557315245,39359.0,26546.575738293905,53252.717376336586
2018-07-21 15:00:00,31885.0,40905.20310736363,40755.0,27281.107238860153,54529.29897586711
2018-07-21 16:00:00,31466.0,41709.86038634829,42256.0,27820.022291199704,55599.69848149688
2018-07-21 17:00:00,31259.0,42489.846381694944,43598.0,28339.253419074346,56640.43934431554
2018-07-21 18:00:00,31147.0,42885.48821491056,44317.0,28478.858286202,57292.118143619125
2018-07-21 19:00:00,30843.0,42194.101254624235,43602.0,27535.90568988376,56852.29681936471
2018-07-21 20:00:00,30498.0,40556.95083782672,41774.0,25651.434816333545,55462.466859319895
2018-07-21 21:00:00,30608.0,38861.297188510514,39779.0,23712.49801965276,54010.09635736827
2018-07-21 22:00:00,30115.0,37358.58905254875,38082.0,21970.352545407794,52746.82555968971
2018-07-21 23:00:00,28870.0,34303.04392193346,34983.0,18679.03904916725,49927.048794699665
2018-07-22 00:00:00,27413.0,31081.379170494285,31740.0,15225.111222538872,46937.6471184497
2018-07-22 01:00:00,26051.0,28273.73428395515,29092.0,12164.485189844467,44382.98337806583
2018-07-22 02:00:00,25053.0,26312.015983950005,27128.0,9925.532444920707,42698.4995229793
2018-07-22 03:00:00,24463.0,24995.828017899403,25875.0,8317.42661655504,41674.22941924377
2018-07-22 04:00:00,24053.0,24201.157795219966,25119.0,7225.901714487267,41176.41387595267
2018-07-22 05:00:00,23872.0,24083.545885071853,25063.0,6812.607442678032,41354.484327465674
2018-07-22 06:00:00,23972.0,24863.099074224087,26089.0,7300.473800454831,42425.72434799334
2018-07-22 07:00:00,24019.0,26383.852359403623,27824.0,8534.412577697007,44233.29214111024
2018-07-22 08:00:00,24967.0,28727.563120839477,30110.0,10596.179856350762,46858.94638532819
2018-07-22 09:00:00,26719.0,30895.778592828272,31871.0,12487.03715392834,49304.5200317282
2018-07-22 10:00:00,28581.0,32939.16269777039,33321.0,14257.3332974685,51620.99209807228
2018-07-22 11:00:00,30291.0,35001.711470371316,34909.0,16050.797503660782,53952.62543708185
2018-07-22 12:00:00,32147.0,36802.216759413845,36419.0,17586.008448116074,56018.425070711615
2018-07-22 13:00:00,34052.0,38266.706568372814,37768.0,18788.819944994764,57744.593191750864
2018-07-22 14:00:00,35498.0,39640.56566184004,39359.0,19904.46702660848,59376.6642970716
2018-07-22 15:00:00,36544.0,40621.91789439415,40755.0,20630.938808368854,60612.89698041945
2018-07-22 16:00:00,37274.0,41383.40714257268,42256.0,21140.75440704017,61626.05987810519
2018-07-22 17:00:00,38288.0,42128.552400004235,43598.0,21637.315719505328,62619.78908050314
2018-07-22 18:00:00,38878.0,42504.1483782837,44317.0,21767.307009853823,63240.98974671358
2018-07-22 19:00:00,38254.0,41814.225280082166,43602.0,20834.65417231278,62793.79638785155
2018-07-22 20:00:00,37374.0,40188.906191045666,41774.0,18969.38175421372,61408.43062787761
2018-07-22 21:00:00,36995.0,38511.80989818321,39779.0,17055.015422293684,59968.60437407273
2018-07-22 22:00:00,36331.0,37021.14648229137,38082.0,15329.677197720168,58712.61576686257
2018-07-22 23:00:00,34405.0,33968.29524424367,34983.0,12044.663029151794,55891.92745933555
2018-07-23 00:00:00,32150.0,30747.95312636828,31740.0,8594.590877418806,52901.315375317754
2018-07-23 01:00:00,30384.0,27940.827487670016,29092.0,5543.638717236503,50338.016258103526
2018-07-23 02:00:00,29139.0,25979.98864023172,27128.0,3322.53954954457,48637.43773091887
2018-07-23 03:00:00,28460.0,24663.36494038115,25875.0,1735.6404211810877,47591.08945958121
2018-07-23 04:00:00,28259.0,23868.3837125722,25119.0,666.8471766034418,47069.920248540955
2018-07-23 05:00:00,28839.0,23749.89496062386,25063.0,275.0955041749512,47224.694417072766
2018-07-23 06:00:00,30603.0,24525.4324053646,26089.0,779.8509782899819,48271.01383243922
2018-07-23 07:00:00,32794.0,26042.66078782092,27824.0,2029.4228530262153,50055.89872261563
2018-07-23 08:00:00,34989.0,28387.31177594343,30110.0,4109.59629447827,52665.0272574086
2018-07-23 09:00:00,36661.0,30562.219700659683,31871.0,6023.060450926161,55101.378950393206
2018-07-23 10:00:00,37947.0,32615.363139674406,33321.0,7817.621643598413,57413.104635750395
2018-07-23 11:00:00,39593.0,34685.71846774327,34909.0,9632.110824746673,59739.32611073986
2018-07-23 12:00:00,41007.0,36491.00334009047,36419.0,11184.132046344246,61797.8746338367
2018-07-23 13:00:00,42086.0,37957.39345115005,37768.0,12399.77018128134,63515.01672101876
2018-07-23 14:00:00,43182.0,39327.67939082638,39359.0,13521.738480612676,65133.62030104008
2018-07-23 15:00:00,44334.0,40302.20837113811,40755.0,14250.314250556872,66354.10249171936
2018-07-23 16:00:00,44848.0,41051.528453089704,42256.0,14755.979969687032,67347.07693649238
2018-07-23 17:00:00,45096.0,41786.85202713102,43598.0,15249.885455465723,68323.81859879632
2018-07-23 18:00:00,44891.0,42156.79703323678,44317.0,15380.588631969742,68933.00543450381
2018-07-23 19:00:00,43791.0,41467.28660109183,43602.0,14453.955037765354,68480.61816441831
2018-07-23 20:00:00,42433.0,39845.302790304544,41774.0,12596.911507048444,67093.69407356065
2018-07-23 21:00:00,41745.0,38173.4378585026,39779.0,10691.997367968255,65654.87834903694
2018-07-23 22:00:00,40395.0,36686.16987663799,38082.0,8973.639964251695,64398.69978902429
2018-07-23 23:00:00,37727.0,33634.078053042154,34983.0,5692.369870523322,61575.78623556098
2018-07-24 00:00:00,34904.0,30414.10878858153,31740.0,2245.086834479913,58583.13074268315
2018-07-24 01:00:00,32568.0,27607.129527032528,29092.0,-800.9682561504305,56015.22731021549
2018-07-24 02:00:00,31053.0,25646.53859927634,27128.0,-3014.320967597545,54307.398166150226
2018-07-24 03:00:00,30071.0,24329.792065074897,25875.0,-4592.268993043053,53251.85312319285
2018-07-24 04:00:00,29625.0,23534.723164211424,25119.0,-5651.690462195969,52721.13679061882
2018-07-24 05:00:00,29871.0,23415.987228562037,25063.0,-6034.5805070796305,52866.55496420371
2018-07-24 06:00:00,31344.0,24190.39262580476,26089.0,-5522.527672258599,53903.31292386812
2018-07-24 07:00:00,33578.0,25706.62733015319,27824.0,-4266.289596193026,55679.54425649941
2018-07-24 08:00:00,35887.0,28051.54337032063,30110.0,-2178.9451521386873,58282.031892779945
2018-07-24 09:00:00,37691.0,30228.337912707077,31871.0,-257.3938143555133,60714.06963976967
2018-07-24 10:00:00,39246.0,32284.232530229965,33321.0,1545.4645282420934,63023.00053221783
2018-07-24 11:00:00,40831.0,34356.78854406964,34909.0,3367.089774794422,65346.48731334486
2018-07-24 12:00:00,42108.0,36163.42079183898,36419.0,4924.8199464925165,67402.02163718545
2018-07-24 13:00:00,43027.0,37630.346602389865,37768.0,6144.813000234088,69115.88020454564
2018-07-24 14:00:00,43988.0,38999.62526187241,39359.0,7269.078788569794,70730.17173517503
2018-07-24 15:00:00,44433.0,39972.230751832714,40755.0,7998.546908376302,71945.91459528913
2018-07-24 16:00:00,44776.0,40718.1203181019,42256.0,8503.13278347897,72933.10785272483
2018-07-24 17:00:00,44989.0,41450.67513722037,43598.0,8996.177320940922,73905.17295349983
2018-07-24 18:00:00,44709.0,41819.02712139668,44317.0,9126.773414773204,74511.28082802016
2018-07-24 19:00:00,43757.0,41129.633020753194,43602.0,8201.340007867962,74057.92603363842
2018-07-24 20:00:00,42440.0,39508.58943250258,41774.0,6345.937116585104,72671.24174842006
2018-07-24 21:00:00,41834.0,37838.19923330135,39779.0,4442.832264229568,71233.56620237313
2018-07-24 22:00:00,40559.0,36351.88843202428,38082.0,2725.4173097821404,69978.35955426641
2018-07-24 23:00:00,37900.0,33300.01068909247,34983.0,-555.9870742477578,67156.0084524327
2018-07-25 00:00:00,34974.0,30080.146532858886,31740.0,-4003.8322348728725,64164.12530059065
2018-07-25 01:00:00,32647.0,27273.208535361722,29092.0,-7049.36377411904,61595.780844842484
2018-07-25 02:00:00,31093.0,25312.687496728715,27128.0,-9260.808904935286,59886.183898392715
2018-07-25 03:00:00,30064.0,23995.906335243926,25875.0,-10836.188002050345,58828.0006725382
2018-07-25 04:00:00,29434.0,23200.812719146652,25119.0,-11892.861193422312,58294.48663171561
2018-07-25 05:00:00,29518.0,23082.00710184882,25063.0,-12273.248819264485,58437.26302296213
2018-07-25 06:00:00,30800.0,23856.093372322895,26089.0,-11759.311259844326,59471.49800449012
2018-07-25 07:00:00,32811.0,25372.04795654898,27824.0,-10501.56557964821,61245.66149274617
2018-07-25 08:00:00,34745.0,27717.038715491715,30110.0,-8412.769272449,63846.84670343243
2018-07-25 09:00:00,36320.0,29894.36509969736,31871.0,-6489.696957782486,66278.42715717721
2018-07-25 10:00:00,37783.0,31951.03528070926,33321.0,-4685.437808545419,68587.50836996394
2018-07-25 11:00:00,39039.0,34024.21167288119,34909.0,-2862.909803710194,70911.33314947257
2018-07-25 12:00:00,40271.0,35831.22374885153,36419.0,-1304.8426245119263,72967.290122215
2018-07-25 13:00:00,41169.0,37298.30057430941,37768.0,-85.05138071274996,74681.65252933156
2018-07-25 14:00:00,42225.0,38667.29527921061,39359.0,1038.281226345971,76296.30933207524
2018-07-25 15:00:00,42993.0,39639.35853285886,40755.0,1766.2740494522368,77512.44301626549
2018-07-25 16:00:00,43279.0,40384.281028941994,42256.0,2268.687787320174,78499.87427056381
2018-07-25 17:00:00,43216.0,41116.05532974011,43598.0,2759.4859528239394,79472.6247066563
2018-07-25 18:00:00,42707.0,41483.95823740538,44317.0,2887.9170021494647,80079.9994726613
2018-07-25 19:00:00,41387.0,40794.59693087717,43602.0,1960.560462580259,79628.63339917408
2018-07-25 20:00:00,40182.0,39173.8183935016,41774.0,103.23639965846087,78244.40038734474
2018-07-25 21:00:00,39434.0,37503.84392478016,39779.0,-1801.8600459865556,76809.54789554687
2018-07-25 22:00:00,38033.0,36017.80295489131,38082.0,-3521.6248433819055,75557.23075316453
2018-07-25 23:00:00,35368.0,32965.9855617864,34983.0,-6805.792570733291,72737.7636943061
2018-07-26 00:00:00,32551.0,29746.151035801468,31740.0,-10256.62787615159,69748.92994775453
2018-07-26 01:00:00,30293.0,26939.224670734522,29092.0,-13304.434206713133,67182.88354818217
2018-07-26 02:00:00,28810.0,24978.723334004557,27128.0,-15517.280165503944,65474.72683351306
2018-07-26 03:00:00,27796.0,23661.932411009708,25875.0,-17093.594347550425,64417.45916956984
2018-07-26 04:00:00,27402.0,22866.83182763172,25119.0,-18151.081340472996,63884.74499573643
2018-07-26 05:00:00,27625.0,22748.006566918448,25063.0,-18532.412430916556,64028.42556475345
2018-07-26 06:00:00,29005.0,23522.002874829424,26089.0,-18019.713535311068,65063.71928496992
2018-07-26 07:00:00,31020.0,25037.878492554868,27824.0,-16763.452754623933,66839.20973973366
2018-07-26 08:00:00,33358.0,27382.890314890574,30110.0,-14676.296849146442,69442.07747892759
2018-07-26 09:00:00,35105.0,29560.36662651666,31871.0,-12754.978861835843,71875.71211486917
2018-07-26 10:00:00,36666.0,31617.255440642955,33321.0,-10952.634189972981,74187.14507125888
2018-07-26 11:00:00,38660.0,33690.60671888006,34909.0,-9132.281127388007,76513.49456514812
2018-07-26 12:00:00,40547.0,35497.72586928557,36419.0,-7576.663286139352,78572.11502471048
2018-07-26 13:00:00,42325.0,36964.84526618976,37768.0,-6359.583784791757,80289.27431717128
2018-07-26 14:00:00,44214.0,38333.75992364758,39359.0,-5239.27566693406,81906.79551422922
2018-07-26 15:00:00,45954.0,39305.67031964419,40755.0,-4514.563059227505,83125.90369851587
2018-07-26 16:00:00,47369.0,40050.320196438755,42256.0,-4015.725386001468,84116.36577887897
2018-07-26 17:00:00,48525.0,40781.874467344234,43598.0,-3528.620260818556,85092.36919550702
2018-07-26 18:00:00,49029.0,41149.650779317984,44317.0,-3403.952135749816,85703.25369438578
2018-07-26 19:00:00,48261.0,40460.298717525584,43602.0,-4335.093092956937,85255.6905280081
2018-07-26 20:00:00,46337.0,38839.59489859551,41774.0,-6196.2877028235525,83875.47750001457
2018-07-26 21:00:00,44542.0,37169.73762524341,39779.0,-8105.358334701996,82444.83358518881
2018-07-26 22:00:00,42638.0,35683.772721437614,38082.0,-9829.279310387974,81196.82475326321
2018-07-26 23:00:00,39276.0,32631.97234108639,34983.0,-13117.798100875483,78381.74278304826
2018-07-27 00:00:00,35742.0,29412.146167936055,31740.0,-16573.124140658645,75397.41647653075
2018-07-27 01:00:00,32798.0,26605.223082077693,29092.0,-19624.88197231312,72835.32813646851
2018-07-27 02:00:00,30772.0,24644.727299359078,27128.0,-21841.034274600508,71130.48887331867
2018-07-27 03:00:00,29279.0,23327.933624572306,25875.0,-23420.287620316896,70076.1548694615
2018-07-27 04:00:00,28422.0,22532.83107710201,25119.0,-24480.610833640327,69546.27298784435
2018-07-27 05:00:00,28437.0,22414.000278865176,25063.0,-24864.851549561237,69692.85210729159
2018-07-27 06:00:00,29535.0,23187.971226124668,26089.0,-24355.23173479436,70731.1741870437
2018-07-27 07:00:00,31386.0,24703.824583013684,27824.0,-23102.221483402598,72509.87064942997
2018-07-27 08:00:00,33962.0,27048.842343167853,30110.0,-21018.462462020594,75116.14714835631
2018-07-27 09:00:00,36528.0,29226.360919675317,31871.0,-19100.67139875774,77553.39323810837
2018-07-27 10:00:00,39094.0,31283.311366974638,33321.0,-17301.99147507237,79868.61420902165
2018-07-27 11:00:00,41832.0,33356.71194599192,34909.0,-15485.464730395077,82198.88862237892
2018-07-27 12:00:00,43895.0,35163.86128092463,36419.0,-13933.834995849204,84261.55755769847
2018-07-27 13:00:00,45475.0,36630.992678816525,37768.0,-12720.898889159907,85982.88424679296
2018-07-27 14:00:00,46850.0,37999.884770717705,39359.0,-11604.900874713072,87604.67041614848
2018-07-27 15:00:00,47401.0,38971.75207579407,40755.0,-10884.646431718764,88828.15058330691
2018-07-27 16:00:00,46988.0,39716.325100590126,42256.0,-10390.423842919095,89823.07404409934
2018-07-27 17:00:00,46864.0,40447.817344567615,43598.0,-9908.037934069442,90803.67262320468
2018-07-27 18:00:00,45572.0,40815.557968927526,44317.0,-9788.17759831305,91419.2935361681
2018-07-27 19:00:00,42950.0,40126.20851324721,43602.0,-10724.199069549977,90976.6160960444
2018-07-27 20:00:00,40883.0,38505.52575761714,41774.0,-12590.36300820452,89601.41452343881
2018-07-27 21:00:00,39275.0,36835.701521906645,39779.0,-14504.494663259044,88175.89770707233
2018-07-27 22:00:00,37618.0,35349.75806130295,38082.0,-16233.588460254628,86933.10458286053
2018-07-27 23:00:00,35038.0,32297.962476885747,34983.0,-19527.393590431224,84123.31854420272
2018-07-28 00:00:00,32468.0,29078.138658418513,31740.0,-22988.102076234518,81144.37939307155
2018-07-28 01:00:00,30085.0,26271.216496976518,29092.0,-26044.80659307331,78587.23958702634
2018-07-28 02:00:00,28324.0,24310.722279946356,27128.0,-28265.38880750876,76886.83336740147
2018-07-28 03:00:00,27069.0,22993.927829423174,25875.0,-29848.76708872204,75836.62274756838
2018-07-28 04:00:00,26276.0,22198.824728270785,25119.0,-30913.12210543179,75310.77156197336
2018-07-28 05:00:00,25964.0,22079.992368993444,25063.0,-31301.438338789783,75461.42307677667
2018-07-28 06:00:00,26178.0,22853.956167027507,26089.0,-30796.005888889755,76503.91822294478
2018-07-28 07:00:00,26570.0,24369.80324853602,27824.0,-29547.30884744688,78286.91534451891
2018-07-28 08:00:00,28155.0,26714.82268257474,30110.0,-27467.982599517694,80897.62796466718
2018-07-28 09:00:00,30618.0,28892.353173648553,31871.0,-25554.735840454312,83339.44218775141
2018-07-28 10:00:00,32944.0,30949.320995479757,33321.0,-23760.709942785972,85659.35193374549
2018-07-28 11:00:00,34997.0,33022.73547249929,34909.0,-21948.950202220964,87994.42114721955
2018-07-28 12:00:00,37024.0,34829.89331651899,36419.0,-20402.197737899995,90061.98437093798
2018-07-28 13:00:00,38708.0,36297.02809751665,37768.0,-19194.245031501523,91788.30122653482
2018-07-28 14:00:00,40057.0,37665.91382813601,39359.0,-18083.337738349044,93415.16539462106
2018-07-28 15:00:00,41303.0,38637.7689857838,40755.0,-17368.27420187988,94643.81217344748
2018-07-28 16:00:00,42088.0,39382.32034582639,42256.0,-16879.343409646863,95643.98410129963
2018-07-28 17:00:00,42632.0,40113.79510427157,43598.0,-16402.3335751547,96629.92378369784
2018-07-28 18:00:00,42835.0,40481.525668211834,44317.0,-16287.927527581378,97250.97886400504
2018-07-28 19:00:00,42174.0,39792.17694720045,43602.0,-17229.47540727641,96813.82930167732
2018-07-28 20:00:00,40498.0,38171.50012936264,41774.0,-19101.240836450852,95444.24109517614
2018-07-28 21:00:00,38869.0,36501.68520703858,39779.0,-21021.048353157756,94024.41876723492
2018-07-28 22:00:00,37375.0,35015.74779132241,38082.0,-22755.89657768882,92787.39216033363
2018-07-28 23:00:00,34687.0,31963.95355888993,34983.0,-26055.53376225337,89983.44088003323
2018-07-29 00:00:00,31940.0,28744.13040421323,31740.0,-29522.14564361788,87010.40645204434
2018-07-29 01:00:00,29376.0,25937.208503366313,29092.0,-32584.387304267508,84458.80431100013
2018-07-29 02:00:00,27473.0,23976.714727707295,27128.0,-34810.07400141766,82763.50345683226
2018-07-29 03:00:00,26103.0,22659.920058502248,25875.0,-36398.29601274425,81718.13612974875
2018-07-29 04:00:00,25090.0,21864.816801265617,25119.0,-37467.40942985431,81197.04303238555
2018-07-29 05:00:00,24494.0,21745.9840019274,25063.0,-37860.51091440501,81352.47891825982
2018-07-29 06:00:00,24255.0,22519.94578457853,26089.0,-37359.944658981665,82399.83622813872
2018-07-29 07:00:00,24161.0,24035.791097042984,27824.0,-36116.21031902383,84187.79251310979
2018-07-29 08:00:00,25175.0,26380.81100295358,30110.0,-34041.94243989632,86803.56444580348
2018-07-29 09:00:00,27022.0,28558.344852770788,31871.0,-32133.84478947257,89250.53449501414
2018-07-29 10:00:00,29021.0,30615.31757252211,33321.0,-30345.055064645134,91575.69020968936
2018-07-29 11:00:00,30917.0,32688.73596742014,34909.0,-28538.61677605398,93916.08871089426
2018-07-29 12:00:00,32581.0,34495.89621017084,36419.0,-26997.268125073264,95989.06054541495
2018-07-29 13:00:00,34226.0,35963.03194487373,37768.0,-25794.798662115725,97720.86255186319
2018-07-29 14:00:00,35770.0,37331.91588223324,39359.0,-24689.452836277436,99353.28460074391
2018-07-29 15:00:00,37250.0,38303.76761549324,40755.0,-23980.02555514277,100587.56078612925
2018-07-29 16:00:00,38637.0,39048.312868192486,42256.0,-23496.80464534084,101593.4303817258
2018-07-29 17:00:00,39906.0,39779.78269742628,43598.0,-23025.572321150095,102585.13771600265
2018-07-29 18:00:00,40709.0,40147.510425311324,44317.0,-22917.008423333828,103212.02927395648
2018-07-29 19:00:00,40517.0,39458.161911404786,43602.0,-23864.460131940446,102780.78395475002
2018-07-29 20:00:00,39089.0,37837.48676744414,41774.0,-25742.190698362305,101417.16423325059
2018-07-29 21:00:00,37870.0,36167.674470584934,39779.0,-27668.02329119425,100003.37223236411
2018-07-29 22:00:00,36581.0,34681.73875893633,38082.0,-29408.95658028056,98772.43409815322
2018-07-29 23:00:00,33747.0,31629.944907631427,34983.0,-32714.73745524219,95974.62727050504
2018-07-30 00:00:00,30789.0,28410.121940078785,31740.0,-36187.54881692378,93007.79269708136
2018-07-30 01:00:00,28389.0,25603.200112694216,29092.0,-39255.67425315999,90462.07447854843
2018-07-30 02:00:00,26779.0,23642.70646145873,27128.0,-41486.87255803994,88772.28548095739
2018-07-30 03:00:00,25675.0,22325.911730606767,25875.0,-43080.378883781945,87732.20234499547
2018-07-30 04:00:00,25200.0,21530.80842936963,25119.0,-44154.69826593796,87216.31512467722
2018-07-30 05:00:00,25479.0,21411.97550597725,25063.0,-44553.02240519136,87376.97341714587
2018-07-30 06:00:00,26824.0,22185.936720487338,26089.0,-44057.74093755998,88429.61437853466
2018-07-30 07:00:00,28676.0,23701.781534254238,27824.0,-42819.36809908342,90222.93116759189
2018-07-30 08:00:00,31050.0,26046.801573186585,30110.0,-40750.5391801903,92844.14232656348
2018-07-30 09:00:00,33081.0,28224.33636984121,31871.0,-38847.95442799445,95296.62716767688
2018-07-30 10:00:00,34779.0,30281.310470327375,33321.0,-37064.74792371453,97627.36886436927
2018-07-30 11:00:00,36060.0,32354.72996968428,34909.0,-35263.96048368505,99973.42042305361
2018-07-30 12:00:00,36747.0,34161.890888642716,36419.0,-33728.327762029316,102052.10953931476
2018-07-30 13:00:00,37228.0,35629.026892197275,37768.0,-32531.637086263538,103789.69087065809
2018-07-30 14:00:00,37671.0,36997.91032403275,39359.0,-31432.131355541307,105427.95200360681
2018-07-30 15:00:00,37624.0,37969.76109195004,40755.0,-30728.60339464421,106668.12557854428
2018-07-30 16:00:00,37615.0,38714.304622975265,42256.0,-30251.33963874924,107679.94888469977
2018-07-30 17:00:00,37600.0,39445.77306265313,43598.0,-29786.119578660902,108677.66570396716
2018-07-30 18:00:00,37564.0,39813.49999104774,44317.0,-29683.621207226628,109310.62118932212
2018-07-30 19:00:00,36901.0,39124.15153552453,43602.0,-30637.189890904592,108885.49296195366
2018-07-30 20:00:00,36166.0,37503.47686343367,41774.0,-32521.08782440883,107528.04155127617
2018-07-30 21:00:00,35899.0,35833.66530669898,39779.0,-34453.136865274384,106120.46747867235
2018-07-30 22:00:00,34879.0,34347.7300754309,38082.0,-36200.33479914921,104895.79495001101
2018-07-30 23:00:00,32303.0,31295.936331566732,34983.0,-39512.42725956898,102104.29992270244
2018-07-31 00:00:00,29701.0,28076.11341676479,31740.0,-42991.5955013398,99143.82233486939
2018-07-31 01:00:00,27576.0,25269.191610089423,29092.0,-46065.80072845659,96604.18394863544
2018-07-31 02:00:00,26192.0,23308.69799392921,27128.0,-48302.75266435635,94920.14865221476
2018-07-31 03:00:00,25356.0,21991.903245698843,25875.0,-49901.81160300274,93885.61809440042
2018-07-31 04:00:00,25050.0,21196.799932057864,25119.0,-50981.61156037325,93375.21142448898
2018-07-31 05:00:00,25408.0,21077.966973694332,25063.0,-51385.42655326975,93541.36050065841
2018-07-31 06:00:00,26863.0,21851.928028044167,26089.0,-50895.685561893835,94599.54161798218
2018-07-31 07:00:00,28913.0,23367.772701227095,27824.0,-49662.91598691893,96398.46138937311
2018-07-31 08:00:00,31217.0,25712.79277765858,30110.0,-47599.754315558,99025.33987087515
2018-07-31 09:00:00,33056.0,27890.327841228824,31871.0,-45702.89805115758,101483.55373361522
2018-07-31 10:00:00,34799.0,29947.302330947285,33321.0,-43925.47810189297,103820.08276378753
2018-07-31 11:00:00,36507.0,32020.72214165366,34909.0,-42130.53270376225,106171.97698706957
2018-07-31 12:00:00,37977.0,33827.8832512366,36419.0,-40600.795375371476,108256.56187784468
2018-07-31 13:00:00,39084.0,35295.01933058107,37768.0,-39410.05168338577,110000.0903445479
2018-07-31 14:00:00,39928.0,36663.90261990817,39359.0,-38316.54311535573,111644.34835517207
2018-07-31 15:00:00,40464.0,37635.75311569314,40755.0,-37619.06101412209,112890.56724550837
2018-07-31 16:00:00,41003.0,38380.29616137456,42256.0,-37147.89056775425,113908.48289050336
2018-07-31 17:00:00,41747.0,39111.76420933344,43598.0,-36688.80966859929,114912.33808726618
2018-07-31 18:00:00,42011.0,39479.490912349895,44317.0,-36592.49497769604,115551.47680239583
2018-07-31 19:00:00,41299.0,38790.14247328508,43602.0,-37552.29055901564,115132.57550558579
2018-07-31 20:00:00,40289.0,37169.46793421538,41774.0,-39442.457538445655,113781.39340687642
2018-07-31 21:00:00,39938.0,35499.656586123485,39779.0,-41380.816653618385,112380.12982586536
2018-07-31 22:00:00,38610.0,34013.72149027577,38082.0,-43134.36471114599,111161.80769169753
2018-07-31 23:00:00,35950.0,30961.927776699384,34983.0,-46452.846280808204,108376.70183420696
2018-08-01 00:00:00,33072.0,27742.104876767986,31740.0,-49938.4414632687,105422.65121680468
2018-08-01 01:00:00,30810.0,24935.183075930592,29092.0,-53018.827057523304,102889.19320938448
2018-08-01 02:00:00,29409.0,22974.68946965818,27128.0,-55261.669489537955,101211.04842885432
2018-08-01 03:00:00,28576.0,21657.8947165288,25875.0,-56866.43908534193,100182.22851839953
